URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QXsN4rAy2dvbAMLxtzBu4P.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/QXsN4rAy2dvbAMLxtzBu4P.wav,ಹಣ ಕಳಿಸಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ekczo6mLsi44usZt38kEvb.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ekczo6mLsi44usZt38kEvb.wav,ಹಣ ವರ್ಗಾನಿ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WN9jNZ6WGRwerTGQUgZL6d.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/WN9jNZ6WGRwerTGQUgZL6d.wav,ಆದರೂ ಕೊನೆಗೂ ಗೆದ್ದದ್ದು ಮಹಾತ್ಮಾ ಗಾಂಧಿ ತಾನೆ ತಂದೆ ಮತ್ತು ಕೇಳ್ತೀಯಾ ಅನ್ನೋ ನಂಬಿಕಲಿ ನಿಿನ ಗ್ರಾಮ ಒಂದು ಹೆಸರಿಟ್ಟೆ ಆದರೆ ಅದರಲ್ಲಿ,emi_collection_full,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fnAjNLHS8EC6UEo2csxHb5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-fnAjNLHS8EC6UEo2csxHb5.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EiJtWfAKUuQpKkVTqjzqx4.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-EiJtWfAKUuQpKkVTqjzqx4.wav,ನನಗೆ ಹಣ ವರ್ಗಾವಣೆ ಮಾಡಬೇಕಾಗಿದೆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4qutkJ8NwPRjXErCb9s22g.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4qutkJ8NwPRjXErCb9s22g.wav,ಒಂಬತ್ತು ಸೊನ್ನೆ ಮೂರು ಆರು ಆರು ಸೊನ್ನೆ ಒಂದು ನಾಲ್ಕು ಐದು ಏಳು,inform,['mobile_number-9036601457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Cwp9GzeSaMajeNFauZGpn4.wav,unknown,['mobile_number-9036601457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Cwp9GzeSaMajeNFauZGpn4.wav,ಪೇ ನೂರ ಹತ್ತು,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CC9BEEsmnWF9oWDb8pL7rp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-CC9BEEsmnWF9oWDb8pL7rp.wav,ನನಗೆ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕಾಗಿದೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4SFD9ymS3B48ToNVvEdGVa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4SFD9ymS3B48ToNVvEdGVa.wav,ನಾನು ನನ್ನ ಅಕೌಂಟ್ ಮೊತ್ತವನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕಾಗಿದೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,ಹಣ ವರ್ಗಾವಣೆ ಮಾಡಿ,p2p_transfer,[]
