URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y3kCKWCHwn2hdwZkCN2XAQ.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Y3kCKWCHwn2hdwZkCN2XAQ.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UBN7Nuzfmo6HzwQjwLGYPz.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/UBN7Nuzfmo6HzwQjwLGYPz.wav,ਮੈਂ ਆਪਦੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mdG4GrVAG29uWvMp6NWgvu.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/mdG4GrVAG29uWvMp6NWgvu.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2QkBJjj2SsRYyeXojMqd4Z.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/2QkBJjj2SsRYyeXojMqd4Z.wav,ਮੈਂ ਆਪਣਾ ਬੈਲੇਂਸ ਚੇ ਇੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0103.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-jio']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD-20240129-WA0103.wav,ਮੈਂ ਆਪਣੇ ਜੀ ਓ ਮੋਬਾਈਲ ਨੰਬਰ ਨੌ ਸਿਫਰ ਦੋ ਦੋ ਪੰਜ ਦੋ ਸਿਫਰ ਦੋ ਪੰਜ ਚਾਰ ਦਾ ਰਿਚਾਰਜ ਕਰਵਾਉਣਾ,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AsHVY6jTXdiRUmLjNtrQCT.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AsHVY6jTXdiRUmLjNtrQCT.wav,ਚੇ ਇੱਕ ਬੈਲੇਂਸ ਅ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JU8HuDvMFiH3iG4pEW7MaK.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-JU8HuDvMFiH3iG4pEW7MaK.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-M3fJRNg9a9NFcHaKKwpYkG.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-M3fJRNg9a9NFcHaKKwpYkG.wav,ਮੈਂ ਆਪਣੇ ਖਾਤੇ ਦੀ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-64t238UAHMukftSjfCWDKg.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-64t238UAHMukftSjfCWDKg.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Hp9x9u97wikMXiYE4JHsk8.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/audio-Hp9x9u97wikMXiYE4JHsk8.wav,ਮੈਂ ਆਪਣੇ ਬੈਂਕ ਖਾਤੇ ਦਾ ਬੈਲੇਂਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹ,balance_check,[]
