URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y3kCKWCHwn2hdwZkCN2XAQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UBN7Nuzfmo6HzwQjwLGYPz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mdG4GrVAG29uWvMp6NWgvu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2QkBJjj2SsRYyeXojMqd4Z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0103.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AsHVY6jTXdiRUmLjNtrQCT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JU8HuDvMFiH3iG4pEW7MaK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-M3fJRNg9a9NFcHaKKwpYkG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-64t238UAHMukftSjfCWDKg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Hp9x9u97wikMXiYE4JHsk8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3HJNbquScwqKHsUzLRt5jG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LhRY8fBTTZx7RQRGFckrbw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_30-14.wav,unknown,"[""amount_of_money-30""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S823jqCyveP7ee5x4dP9Ws.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NzP8Z7mNvQxhZc6wwUEaAz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEg7HFE2DaVmSdoDKD9Q9n.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WdYuvKBKBGWaPRhPJJbQu2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0089.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-efasyBC24h9B9ADeZ6Auem.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z7MrzReGBMzb6gidHYqjPk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0048.wav,p2p_transfer,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0049.wav,p2p_transfer,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0050.wav,p2p_transfer,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_550-20.wav,unknown,"[""amount_of_money-550""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0051.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0052.wav,p2p_transfer,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0053.wav,p2p_transfer,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0089.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0090.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0091.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0092.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0093.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0094.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0097.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0098.wav,fastag_recharge,"[""vehicle_number-mh04az1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0100.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0101.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0102.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0103.wav,mobile_recharge_prepaid,"[""mobile_number-9022520254"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cHG9SUd2RhZ3cryJJhKgGP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_320-4.wav,unknown,"[""amount_of_money-320""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6Pui5DwUe8VdVVgw2QwUe7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AdbMMQMtSW38f8eX99fw3B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JjWjd2emyBrXLmi2MpeTEQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-67RXLRBsnzeTvmmrNsEfRr.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Bt5iXgUPih6EBycY8sVger.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3nYk4Ks69CbHgt3zsDDV8V.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QGuTWhUNiwncQDo2fBMmab.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fRqug5q2AFSK9LFMZC4N3E.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N6bQD6PmfoqoPEsfv4DDMi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0091.wav,mobile_recharge_prepaid,"[""mobile_number-9989767178"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n4cPhS72kWdwVJ9o8ysiWb.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6nxFajYqojU6tXprAf9hzh.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gPfzWEkhAq54bNFBj2G2W6.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZbzZ4mEPapf5w4ntHe2cL7.wav,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WEBAZ3TaA47Yvan7KWEtJ.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h7biHHccg7mCbCiXkuhxcx.wav,mobile_recharge_postpaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G7gwXDYLmsUqTvXdhgXfz8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cWzEtuEHriADfBu87SPDvn.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BbVB4VVXjijuiydpiNznSd.wav,unknown,"[""mobile_number-9886270400""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/X7f79botDWRAFMoaJohJGt.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ztcjz9AraNrGZw5sZqwZdW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7CEn5YK6g3kxF7Zm6BAKUS.wav,balance_check,[]
