URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jPQf2SYSWqkV8ke89ans7J.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-jPQf2SYSWqkV8ke89ans7J.wav,मला बॅलन्स चेक करायचा आहे माझ्या अकाउंट मध्ये किती आहे सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hjvPGf6nKJrf6LVAsWBTh6.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-hjvPGf6nKJrf6LVAsWBTh6.wav,आर दोन डी वाय सात बँक ट्रान्स फोर,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6uwDQdWQY33AMyhhD4vQYK.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-6uwDQdWQY33AMyhhD4vQYK.wav,पैसे ट्रांसएर करा,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6uwDQdWQY33AMyhhD4vQYK.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-6uwDQdWQY33AMyhhD4vQYK.wav,पैसे ट्रांसएर करा,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5ngcikBgCRYGbLDFaqkuCC.wav,unknown,['mobile_number-9041929394'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-5ngcikBgCRYGbLDFaqkuCC.wav,नव्वद एक्केचाळीस ब्याण्णव त्र्याण्णव चौऱ्याण्णव,inform,['mobile_number-9041929394']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y9PBqk99FzzWb9pDKZzFNT.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Y9PBqk99FzzWb9pDKZzFNT.wav,पी शे पाठवायची,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,पैसे पाठवायचे बी चार,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,पैसे पाठवायचे बी चार,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ALkc5UM9dMjB2igkf8gQz2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-ALkc5UM9dMjB2igkf8gQz2.wav,पैसे पाठवायचे जे बी बी आर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VxofgftU6c4Wu2F476WvRw.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VxofgftU6c4Wu2F476WvRw.wav,पैसे पाठवायच्यात,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VxofgftU6c4Wu2F476WvRw.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VxofgftU6c4Wu2F476WvRw.wav,पैसे पाठवायच्यात,p2p_transfer,[]
