URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WuAvwFMzt4Cm3it8kYT4B8.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e9bdBiWfEYXZnvyNw4QTcR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,"[""vehicle_number-ka12ab3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WBE3KqDfyuXs7RkNGoeTQx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Phk6DcisuBaktsJzCvrdca.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kFuiseW3gMY5NbdKYxRreC.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D9pfNSnooz62ggmKfRULBG.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h4Fh5gkoXMpSJWvK2XeSwk.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gVoKfUkcYcjeZcd7ifagXE.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,"[""vehicle_number-ka34hp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WBVZJEu8a8fQHgeoVbMCPM.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0025.wav,fastag_recharge,"[""amount_of_money-1000"", ""vehicle_number-up11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2VFPGKgjTC9Jp54gzdXKPa.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iDvfTHxmsEDZFAbutKvSNj.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-13-BB12MD1254.wav,unknown,"[""vehicle_number-bb12md1254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ioiMLGeTm4uuccqPZePzzx.wav,,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YmzBvxx9tUTdKpHBzBUAMk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VFmEejXBntasXaGwAKVpXP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZMotppdFZ2jcG5eXBPqfzT.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,"[""vehicle_number-la36cg9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HhHnFuqhwGdVFanggVUwVf.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Rpow9TAzPGKNEvnGcw2E6A.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ftujCUPmHFMADstVj6rgYW.wav,mobile_recharge_postpaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/emcsKF4UE4N7NCz9P9Hzsp.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/erbPikQKXy3bMkN9k79Dif.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0031.wav,fastag_recharge,"[""vehicle_number-hr38vb2274""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nEwMsYAt8PPmGHi2M84f88.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LkjWTCE4XeugRdTnqirApX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gxcuKT8iS3SwFhmLScDWS5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ju2Eh73KppPbw5H753HaYA.wav,,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P2Ejsv4EodpMmFk3mYwJsA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7SAREhGgwLiCErXEKKsSU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-haNruR2R6Z7dz9J5YbcZKp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KamGj9YqBR9cd4hLUrQDAn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gEGPTyFY2KEUE8USy3pu2C.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HweWoiyQh4wZComkR8StBR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6MYewpXHDX5mwaYoNiqe5T.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PSpKM55geJQycbmdVjanBu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9FgQhfwt4UUcLowxhPt82A.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JRHVe6zjBBSHZTRkWFLTAK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HebQdmR5WqBVCBtK4W9qSp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6rzZyAEquPsiStprSDEepy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0035.wav,fastag_recharge,"[""vehicle_number-dl01ze1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-h8AjVdatdB6LsSkjHidu4X.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-526acXddem5nTAvT9e6fvq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-agj5s4tVRMy7gc3GQXHb42.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-C4S5Z9m7bPgkh2T4gFLJpq.wav,balance_check,[]
