URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5XLH69sZ3UMyDZok5Cs6qx.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9040414100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/5XLH69sZ3UMyDZok5Cs6qx.wav,ନାଇନ ଜିରୋ ଫୋର୍ ଜିରୋ ଫୋର୍ ୱାନ୍ ଫୋର୍ ୱାନ୍ ଜିରୋ ଜିରୋ ମୁଁ ଦଶ ଟଙ୍କା ପଠେଇବାକୁ ଚାହୁଁଛି,p2p_transfer,"['mobile_number-9040414100', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GQYgGyLKt3HLgRqxLf3QHG.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/audio-GQYgGyLKt3HLgRqxLf3QHG.wav,ଟଙ୍କା ଟ୍ରାନ୍ସଫର କରନ୍ତୁ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0012.wav,fastag_recharge,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0012.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଆର୍ ଜେ ଶୂନ ତିନି ଜେଡ ଇ ଏକ ଆଠ ଆଠ ପାଞ୍ଚ ସାଢ଼େ ସାତ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MbuW8R97rfSmMg3NKnrfXy.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/MbuW8R97rfSmMg3NKnrfXy.wav,ଫସ୍ଟାଗ୍ ରିଚାର୍ଜ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0049.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0049.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ପି ଶୂନ ଚାରି ଏକ ଶହ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP041011', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0006.wav,fastag_recharge,['vehicle_number-ka04kz1100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0006.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏ ଶୂନ୍ୟ ଚାରି କେ ଜେଡ ଏକ ଏକ ଶୂନ୍ୟ ଶୂନ୍ୟ ର ସାଢ଼େ ଚାରି ଶହ ର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0018.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0018.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ପି ବି ଶୂନ ତିନି ବି ଜି ପାଞ୍ଚ ଚାରି ଏକ ଦୁଇ ର ସାତ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟଗ୍ ରିଚାର୍ଜ କରବାର ଆ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,['vehicle_number-mp41an9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MP41AN9012.wav,ଏମ୍ ପି ଫୋର୍ଟି ନ ଏ ଏନ୍ ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-MP41AN9012']
