URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QXsN4rAy2dvbAMLxtzBu4P.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ekczo6mLsi44usZt38kEvb.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WN9jNZ6WGRwerTGQUgZL6d.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fnAjNLHS8EC6UEo2csxHb5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EiJtWfAKUuQpKkVTqjzqx4.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4qutkJ8NwPRjXErCb9s22g.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Cwp9GzeSaMajeNFauZGpn4.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CC9BEEsmnWF9oWDb8pL7rp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4SFD9ymS3B48ToNVvEdGVa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Zw2dcDWrLQBLutJrevk56w.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AFiRgXGjFjjVQGzHvEUYBw.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-A3Vax2XQaQqPmD5Sef2UZJ.wav,unknown,"[""mobile_number-9611762793""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oDHGFyq9mMVtbeig9NUkt9.wav,unknown,"[""mobile_number-9611762793""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ginDssy9j5t2tHbhmfAuch.wav,unknown,"[""mobile_number-9611762793""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CJppPWnbJhfz6QyArpZ9P5.wav,unknown,"[""mobile_number-9611762793""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n3BBxUF694QnxkyEuHxaRs.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-j7U3BDErrXHBkcvdPncRUZ.wav,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DKHHoPiheUB44KaaSYsE9L.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ueq4AJA3eFtjM7tP6BF6AG.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fQCjAgmzECXW4ZuDKJE7Jq.wav,mobile_recharge_postpaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0028.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0029.wav,p2p_transfer,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0030.wav,p2p_transfer,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0031.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0032.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0033.wav,balance_check,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0034.wav,p2p_transfer,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0035.wav,p2p_transfer,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0036.wav,p2p_transfer,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0037.wav,p2p_transfer,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240124-WA0038.wav,p2p_transfer,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0039.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0041.wav,mobile_recharge_prepaid,"[""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0042.wav,mobile_recharge_prepaid,"[""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0043.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0044.wav,mobile_recharge_prepaid,"[""mobile_number-7420386886"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0045.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0046.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0047.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0048.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0049.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0050.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0051.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0052.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0053.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0054.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0057.wav,fastag_recharge,"[""vehicle_number-mh04az1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0026.wav,mobile_recharge_prepaid,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0027.wav,p2p_transfer,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LUj9w4gzdSnet66XpUqf2y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VbYBU3TENGzZX8hZjasaLM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F4resjpV6rFhsBLamxvhGf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dPkfmWUR9SW9jxhTZqNFis.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eNaQSm5vesdSCzQFzLdhf7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dcrSQmGorc6osZwGtknKYE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gTVMSXESiK7mWscCuw2PRP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UpYpyfD996PA645BpZg6PU.wav,balance_check,[]
