URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jPQf2SYSWqkV8ke89ans7J.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hjvPGf6nKJrf6LVAsWBTh6.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6uwDQdWQY33AMyhhD4vQYK.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6uwDQdWQY33AMyhhD4vQYK.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5ngcikBgCRYGbLDFaqkuCC.wav,unknown,"[""mobile_number-9041929394""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y9PBqk99FzzWb9pDKZzFNT.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KPxb6pkcNAtuKtSxTUnjaM.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ALkc5UM9dMjB2igkf8gQz2.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VxofgftU6c4Wu2F476WvRw.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VxofgftU6c4Wu2F476WvRw.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aFimBB5w94H7QFjUdyns3L.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aFimBB5w94H7QFjUdyns3L.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-byhgmbjxmHtSwFXfZ5rKdH.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JNbo8vj33TFebkeK4CjzMz.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F9992ReaaLKANtHYKV9Qcn.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VuB7y352LUoJrKghzeJkF3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-68KRD6nS5JaL5Bw8T3WmjZ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PUjPu9SBs7snv8bh5dtBTS.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WY3V2BU6ruBZ2xqYY6er99.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Yrr5kdj69d5WJ9sf6nCEkP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bM7HykLV9CVkxBdmFRSXtW.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XwzwHDLAc3iPK2F7y2CXqK.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ds3c29Gwx6gBMKLwRG8CTe.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GigFXAbnFfH5PabF5kK8Mw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jBQEEW3icN5epay9CqMi3K.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-faYhZcBzBRpwgJwLA9Usgo.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DFzfGT3kzSrQfd7qdTuirQ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MT2DoSFQe65MWXPdkgbZWb.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8cGmzCkXyPofuc7boaZDBg.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-749Kh7tqidCjYsz52bPMnR.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VM7NuEoCu2cd3a4WwBZgXh.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7L5RXJhVZ7Pw9kpbXWZafD.wav,p2p_transfer,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oQbVZ8hWT2DXCcpHjsLrnf.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Vcy4bjfi5MF6ByexQuSRHj.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jgBnnHXuuCeirtqqD3fiiZ.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ipnLEAPMuAyFk9FHyQPD9e.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZhCfcYqn8pSF9v5Z2PH65c.wav,unknown,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ickJtLTFUj97suGd9TtaYv.wav,p2p_transfer,"[""mobile_number-9036601457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CRWQbqdNswG3chmPzF9mr2.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DL3G6UmR9DWfY5VcSW2tSD.wav,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eGEzGoDdEQvBPRv6e7SSGE.wav,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bbaAD3fFVh4zo354JUwzCT.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a477gTbDmU6yTz9ABaAPUy.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DjDjuhXPMT69sraya9LZNz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkYpW55NcXvLyjjJuutmYc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cn85Cb9LgJ3nvZzF3H7JKT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kDSLcNm76QZWBPdub5qthV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DjDjuhXPMT69sraya9LZNz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kDSLcNm76QZWBPdub5qthV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VDBWSVbjWYWc3MHBjGyQP2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cn85Cb9LgJ3nvZzF3H7JKT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkYpW55NcXvLyjjJuutmYc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gh9iDX5NpT8oJXARokLJJA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kmuw8RJLdu2fkrazmZkXrc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5ojfYYWm5DgM7uQjisbAVh.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,"[""vehicle_number-mz42dl3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8FjTUhg6LELPmap9iQnhsC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H2wmJU7xxqW8SxYRzNZewY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5PWAkrCxdmzRVM8XBwYMaa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hd5n7SNzL2ucJBCRHmFEGE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9HonkuraP373D5xHPBW85.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cXPFXGsoY9HuWBiugoLrpd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GMHAB6eB36k5w6fsEemHrN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZixYAn7Ksk56smYXFzjzDP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GR56zMdoxXZCommbgZxToJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YtMSdg4fFxmv6yaoniowuM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UecgfsvHVrxgn9apCtQXXb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dqyh8cm48ixcrfSxcLpRai.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DozZng4SdRe8rL2atNo8vM.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECGNPjD3w2ECyB4qM5YJZD.wav,balance_check,[]
