URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HUoqYMrsyHf7A7ZA7hSD3B.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/HUoqYMrsyHf7A7ZA7hSD3B.wav,ചെക്ക് ബാലൻസ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6nTnbRsSc9g3YQANb8avLs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/6nTnbRsSc9g3YQANb8avLs.wav,ആപ്പ് എനി ഈ അക്കൗണ്ടിൽ എത്ര ബാലൻസ് ഉണ്ടെന്ന് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aKFWJmmFpQtQrRisRAWjA7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/aKFWJmmFpQtQrRisRAWjA7.wav,എനിക്ക് ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cayQfWrh2dmi2AFmtZMCEu.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/cayQfWrh2dmi2AFmtZMCEu.wav,അപ്പ് എനിക്ക് കുറച്ച പൈസ അയക്കണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5HNfkREuW8dR3qGvsNDyQr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/5HNfkREuW8dR3qGvsNDyQr.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gRWdoQZuWrZkJNqDHNWKSp.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/gRWdoQZuWrZkJNqDHNWKSp.wav,പണം അയക്കണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LqBU4ruaVnm7J3xQU2iC4m.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/LqBU4ruaVnm7J3xQU2iC4m.wav,ഗ്യാസ് ബല അടക്കണം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bUMo4DDBuq8h7KBTngmhhA.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/bUMo4DDBuq8h7KBTngmhhA.wav,പണം വയക്കണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gkscng3nK3LjdfJFveejpg.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Gkscng3nK3LjdfJFveejpg.wav,പണം കൈമാറ്റം ചെയ്യണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6beRVqVNH5qLQoftX4poJP.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/6beRVqVNH5qLQoftX4poJP.wav,വൈദ്യുദ്ീ പേ അട്ക്കണം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWW829i9v9PxnQPvkKmv26.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/FWW829i9v9PxnQPvkKmv26.wav,ബാങ്ക് ബാലൻസ് നോക്കണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/34Tf2F6FYpJT9dJpu2P54z.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/34Tf2F6FYpJT9dJpu2P54z.wav,ബാങ്ക് ബാലൻസ് നോക്കണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5GVw64WWAay7WTH5SoRAvP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-5GVw64WWAay7WTH5SoRAvP.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TNcT9pZpUydfRnLprCckHU.wav,unknown,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-TNcT9pZpUydfRnLprCckHU.wav,ട്ട് ഗ്രാമ,inform,[]
