URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ivGoyjiniyPnijQbN7AAty.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fowKGDcSMATqKjR4MUeAaF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jc4kTwq97n8Lkr9Yo6X5Sa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-9004078229"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kber8QsD4aTsAvKxwGSt8i.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"[""amount_of_money-350"", ""mobile_number-9272526101"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W7s2eQtsxLTjzq5tabCJDL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XZqMFxaBGmvTKPbjfgFvCY.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NxKF3jqPJksGqjyxfUHTMX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eChFRLBjUzGcYfzVXkN8TB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cDx6gCffhGNxMf2SD9UUZE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Uk3kPYhSpBMMWgE6DfykEU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e3262rGKUMqv8rDUDBqBSA.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0030.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8356884044"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JcbKYfcTWgAgVYGPpX9jaT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NQygmrhYKAvY3CeXRQLtnU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6dTJGutdfJLQBssG6NdzWX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nJQpeTQjNvfuuYhQbuDSRQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SBUpuHX2aQrYq6HhPYebvB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YjPHgXWkzgEpZcMcFXJJhr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h2JCMz72cDcix8dzE7c9mi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0031.wav,fastag_recharge,"[""amount_of_money-300"", ""vehicle_number-wb11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LK5zV2g4ae4Wp7598rXo5n.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dE3HYwyx9QLfYvqNk3PKmt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5Wcu9pkp57JbzzfcDzcVa9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6HiiGymexkyM63EbtBd42C.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KyJeEubFUUBGrzarGsmR5i.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PpvvmNqQ92UyMCdKebTUFB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0026.wav,fastag_recharge,"[""amount_of_money-200"", ""vehicle_number-mh04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SvQ2Mkqfvx6Rro8H97Yocw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/exc679UGdcxf7oDekpyc8T.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gFJM3mzUNUoM6BRPZxLHe8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kebXKU2KSXgnsbvC3GiRje.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/exc679UGdcxf7oDekpyc8T.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SvQ2Mkqfvx6Rro8H97Yocw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5Wcu9pkp57JbzzfcDzcVa9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KyJeEubFUUBGrzarGsmR5i.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PpvvmNqQ92UyMCdKebTUFB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kebXKU2KSXgnsbvC3GiRje.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6HiiGymexkyM63EbtBd42C.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GStvnJKTxEzHysMUc8WPeq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZJn872YAyZ7s7PAYrAZPsQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GRxbt4Xf4CSFdmhAhhyXnn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iPmtgnCjNta6sJwnSMSRWT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DJwBAkvbPhsxXvnuWtbvsa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TXhXUNyY3LxWqkcweZfwf9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z38jMtHS3rGZtvF66qY8UW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nZtD9vgTsVYXcY9eEBw6m5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JRuRAoqVcFTLZD86HMfkD9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Tmbuj8xPA72JRD3w8VXECg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hBvqfkXRCLutnKzassZrwu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bb6m5H8TGnnUqNWpQNGoYy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cEGh89VqGusXmnrWDPo5Cr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JxhdYpGiS56ujf82hJoArB.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0023.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DD6K6YBjKZMzdbVYHqysWn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5cGu3c3orfAf9VjALubtJz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0030.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8356884044"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hXcEctWCXkjSXZzJwPbGxk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aLhfc7E5NJ5VWm4SnPDvLU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4Fb3gRCmM8Supm2ESBWcH4.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UkU5RFjPimLRotSLuZBNiK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"[""amount_of_money-350"", ""mobile_number-9272526101"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cmKrf3QtQbGegE35LeeY5u.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0063.wav,fastag_recharge,"[""vehicle_number-hr05bz0142""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HpoFTD6pjiZqKaAnb2GBAk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XoWju8uXGNMvuCLzZvMVTU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-U7CZjE4p3rpFR9neTLFa8X.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NEkGA3LMr4ixMHA6C7NtdT.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-U89qevRA4kMfLqMQ99AvSx.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3ViZBNHZHMf8XRJZF2dhDm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fqjgSBLmB2szvYLY3FFgVm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CLdQXUqhCwkXfGciH6K5m8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SQqCpUkFxEKkQHCLKdbH92.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mK7UFW3oGGeXsYfwazds5q.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7KFbG7B3hwz8yN7mZ6n6wW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-btvk5coGYsmPgjnH4T4C5k.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PBmvY7GAtezdquKKw79ZCE.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-N74bX2JYcDd7qNoRy4LkXC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HmzzCa9h3U5BzbSNmGWCXX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MrFmgGZaS24YeT4wfZan4k.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bejovHJ4qGKKxi4F46YHfF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YGwX2sJYiZbDwjGfsymhQL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FkUn9PrUCttKAaeqVyCgkJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WzJJ7YYcnHCPCiQbbiCuyP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-F4qxt5c7hYTogRZDg5GL4Y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RpZzippFJzAMQYa2vmiysW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-H4aT2DN7sRpsJ6gSyFMsAf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0021.wav,p2p_transfer,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gzJThJ2KPwhZ2Xge4mCKZP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NAgAC84kuRCCALv2jK6CFi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5k8bnzxx9ABNbTNaKGWtm9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5gCeaVY87K7GDNE5EnP6nU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-c46iYeavP5HwvZ4hbdEFC2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iVx4aS7D8icDhH2HJDy3PJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QtQAE2jqBsEbtxqmraR6EL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GVtfresBEpCLvnYiCyUsGn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9XurSDuvasnBq2fMnU7xie.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0037.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9867517790"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kPzi7gorpcYkYjk2LFC5vC.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7sL77gbowiC4q7Zhh3dMr2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-n5ZZ9QFKAniGp2fnAVYH6d.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TXxexTLQwgNBTbem9zkoA7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4uyVFR5RY9K9yTLB6pu6YX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-deSdHj4KwqhiQD7qVbvJme.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ju2Eh73KppPbw5H753HaYA.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ju2Eh73KppPbw5H753HaYA.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7SAREhGgwLiCErXEKKsSU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GBTue2MKHLyvqRy3pHRthw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RJ67w2PujJ6YiJDkMUPWjk.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZxDMRV5SjbEsamBVeKRpRP.wav,balance_check,[]
