URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HUoqYMrsyHf7A7ZA7hSD3B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6nTnbRsSc9g3YQANb8avLs.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aKFWJmmFpQtQrRisRAWjA7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cayQfWrh2dmi2AFmtZMCEu.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5HNfkREuW8dR3qGvsNDyQr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gRWdoQZuWrZkJNqDHNWKSp.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LqBU4ruaVnm7J3xQU2iC4m.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bUMo4DDBuq8h7KBTngmhhA.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gkscng3nK3LjdfJFveejpg.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6beRVqVNH5qLQoftX4poJP.wav,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWW829i9v9PxnQPvkKmv26.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/34Tf2F6FYpJT9dJpu2P54z.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5GVw64WWAay7WTH5SoRAvP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TNcT9pZpUydfRnLprCckHU.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-oUMN88v8qATm5nEUhSKa95.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9pLLust2vCHoCnBH6MTX45.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CSE4ZZMRCqou9mKrBJFi8y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZzfwV6zc68RFtPbdAmePzm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dgFCfdmkAgUPgroetdHxbb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4rqRFWpBQgDFyJ7EiskveQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NbJX7rZaNph67eVmjVHaf7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MExaeZfLoxvJu29svmVzxc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RhwToKYN8RtsMTCJdN8Hcz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hLQmT2vyKTcc2ii3iQjZ9B.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QifizDt9ga86UwG9tC2eHv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mbF2cfNS6yi2ij3ArJSYKU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GL5jgisWxtqhV6uSwLdzij.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NPdpRDK7Q2Fy9nj72XuAYt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-975EG3N6HqA9sg6hkAL3Jr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eVZa5fD5qSz2iXxek4NiXS.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bW6Bv5kdwPNerg8Znnjupq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-34bhHsSGidhBeZRvfceXfU.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LEVTCRXE8kzrCdhhrHUbKN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jbiQ2xSMiQTbmEabCdb67d.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ndiwXakakc6wt59jbXw9cy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EZLnZNK7WHMz7uqhz4WzmV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6vyfQcWXQ5Ysbho6rmnudR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Lj7A5F5i6XECTG8Jt4zYts.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HNRonGeZaZpp5mFefAx985.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hW9eNQu4Pi9RaXU4ajTySt.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YcSeAcRQMwB2aTG6J98Pbn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4wpkrY5UTfKDesR7KLN4Xd.wav,balance_check,[]
